333,9972,3115
337,9686,3026
336,9892,3003
334,9910,3030
334,9978,3130
334,9719,3051
339,9758,3077
336,9793,3022
337,9634,3037
338,9827,3074
340,9661,3018
339,9967,3124
340,9771,3021
341,9494,3174
341,9545,3291
341,9898,3256
341,9963,3134
344,9981,3088
346,9955,3142
345,9576,3300
349,9600,3149
347,9618,3092
345,9884,3025
345,9885,3210
347,9638,3114
347,9758,3144
348,9798,3056
349,9834,3011
348,9624,3292
349,9795,3035
349,9821,3062
350,9855,3081
351,9650,3107
350,9705,3077
350,9818,3023
356,9806,3056
356,9822,3100
358,9882,3094
357,9889,3143
358,9919,3151
358,9996,3375
356,9817,3085
356,9855,3250
360,9778,3121
360,9958,3328
360,9996,3345
374,9898,3366
367,9910,3104
364,9983,3307
366,9801,3080
368,9944,3240
366,9887,3176
374,9979,3439
368,9832,3093
368,9842,3111
370,9859,3121
369,9989,3271
380,9913,3229
374,9880,3119
375,9838,3044
376,9901,3144
378,9928,3147
378,9871,3122
378,9914,3374
379,9940,3144
381,9964,3042
379,9858,3061
379,9861,3087
379,9863,3096
383,9970,3136
381,9930,3003
388,9930,3065
385,9991,3871
384,9890,3019
387,9991,3033
386,9905,3010
388,9996,3134
391,9964,3123
392,9993,3341
393,9990,3179
395,9996,3134
398,9988,3023
400,9998,3066
442,9041,3044
444,9094,3212
444,9213,3181
445,9320,3051
448,9041,3252
446,9129,3197
454,9344,3002
463,9263,3147
470,9165,3016
472,9184,3180
474,9097,3013
473,9201,3197
474,9038,3016
477,9221,3013
489,9235,3096
499,9344,3969
43,10501,2535
35,10230,2041
41,10219,2019
41,10518,2298
38,10786,2888
37,10908,2957
39,10152,2041
40,10705,2895
44,10319,2030
42,10023,2079
40,10594,2911
41,10600,2915
41,10889,2980
45,10408,2128
41,10558,2948
43,10946,2888
46,10182,2001
43,10346,2804
45,10084,2003
43,10410,2914
46,10109,2001
47,10281,2896
47,10370,2932
48,10013,2061
48,10157,2004
46,10310,2937
47,10608,2752
47,10841,2720
51,10095,2731
55,10524,2937
47,10540,2943
48,10748,2880
50,10817,2925
47,10825,2743
47,10916,2943
49,10027,2045
50,10210,2840
51,10238,2911
50,10385,2917
49,10385,2883
49,10399,2894
55,10443,2964
55,10481,2056
51,10686,2886
48,10776,2892
53,10965,2937
51,10070,2747
50,10098,2858
50,10187,2847
50,10212,2911
50,10395,2903
50,10484,2991
49,10791,2902
49,10809,2816
50,10882,2778
50,10176,2915
50,10338,2940
51,10790,2986
51,10798,2909
51,10911,2975
51,10956,2886
52,10039,2683
52,10080,2932
53,10088,2563
52,10126,2945
51,10368,2876
51,10524,2993
52,10633,2871
51,10745,2964
54,10879,2637
52,10901,2645
52,10008,2896
54,10007,2526
54,10088,2895
52,10152,2852
53,10243,2657
54,10355,2707
52,10591,2765
52,10629,2809
53,10762,2837
54,10981,2946
54,10007,2727
53,10068,2985
54,10236,2715
55,10342,2879
55,10400,2878
54,10461,2884
53,10610,2810
55,10906,2693
55,10010,2610
58,10032,2871
55,10194,2659
54,10239,2727
55,10251,2907
55,10328,2746
55,10499,2865
55,10685,2853
55,10709,2830
55,10751,2574
55,10785,2752
56,10797,2608
54,10803,2689
55,10953,2731
56,10014,2761
56,10019,2645
55,10225,2809
56,10420,2688
56,10590,2802
56,10985,2935
58,10001,2061
56,10001,2764
58,10057,2676
57,10180,2870
57,10176,2822
57,10262,2772
57,10342,2935
58,10344,2703
57,10357,2979
58,10392,2671
56,10489,2877
57,10529,2835
59,10570,2824
57,10588,2610
57,10610,2712
57,10612,2681
57,10696,2845
58,10797,2019
57,10801,2662
56,10896,2044
59,10910,2691
56,10994,2940
57,10079,2814
57,10189,2881
59,10246,2655
57,10345,2954
58,10367,2735
57,10636,2893
62,10812,2007
58,10827,2724
61,10872,2012
58,10979,2760
59,10006,2901
59,10050,2848
60,10242,2857
59,10246,2811
62,10361,2719
59,10389,2884
60,10408,2656
58,10480,2888
60,10586,2816
59,10587,2882
65,10959,2979
62,10010,2952
59,10019,2852
59,10081,2759
60,10126,2707
62,10135,2457
61,10170,2475
59,10307,2979
61,10368,2894
60,10753,2115
60,10790,2563
69,10965,2742
61,10034,2932
62,10363,2698
60,10454,2006
60,10475,2894
62,10523,2877
63,10716,2824
63,10763,2001
61,10761,2719
62,10023,2904
63,10043,2970
63,10044,2467
63,10156,2726
64,10167,2971
62,10197,2486
62,10207,2712
61,10253,2803
61,10261,2980
63,10322,2959
64,10363,2818
63,10537,2577
65,10778,2564
63,10027,2942
65,10119,2392
63,10121,2588
63,10138,2740
64,10325,2790
62,10381,2682
63,10384,2903
65,10404,2955
65,10001,2383
65,10009,2622
64,10039,2721
66,10071,2530
64,10215,2572
66,10270,2844
63,10506,2780
65,10571,2890
64,10653,2954
64,10732,2950
65,10776,2968
64,10838,2524
66,10097,2452
65,10119,2603
66,10140,2350
66,10154,2114
65,10168,2114
65,10204,2431
64,10219,2861
66,10268,2024
64,10426,2827
68,10522,2650
66,10691,2847
68,10959,2781
68,10024,2667
66,10093,2067
67,10287,2019
66,10308,2049
101,10545,2918
67,10005,2539
70,10443,2907
69,10562,2813
67,10891,2616
68,10017,2550
69,10016,2089
76,10065,2551
68,10125,2071
68,10128,2285
69,10153,2336
70,10331,2011
68,10379,2828
74,10413,2972
70,10549,2859
70,10003,2195
68,10261,2101
69,10470,2688
70,10508,2456
72,10506,2795
69,10631,2729
69,10720,2496
72,10808,2960
71,10025,2123
70,10102,2441
69,10139,2922
73,10150,2248
70,10241,2488
71,10333,2789
72,10453,2636
70,10469,2587
76,10482,2926
71,10609,2070
71,10630,2088
72,10053,2688
72,10104,2114
70,10135,2908
74,10154,2516
82,10201,2285
71,10215,2546
72,10276,2072
71,10281,2990
72,10592,2426
72,10698,2156
71,10880,2357
72,10889,2344
71,10940,2973
73,10010,2752
73,10019,2275
72,10047,2066
75,10068,2006
73,10206,2282
72,10298,2991
72,10387,2850
72,10425,2908
76,10498,2455
73,10598,2584
71,10611,2608
72,10617,2869
72,10690,2153
72,10701,2795
71,10751,2602
72,10838,2659
76,10002,2043
72,10026,2741
74,10034,2338
74,10059,2786
73,10182,2100
74,10206,2530
74,10289,2819
74,10302,2005
73,10457,2842
78,10950,2006
74,10106,2517
74,10115,2085
77,10119,2147
75,10138,2866
74,10285,2034
75,10319,2081
76,10443,2925
74,10452,2457
75,10492,2526
74,10528,2696
73,10534,2887
74,10562,2690
84,10608,2357
75,10617,2397
74,10686,2592
75,10683,2386
75,10717,2798
75,10830,2349
73,10886,2330
76,10907,2050
76,10921,2613
77,10082,2989
76,10101,2085
80,10108,2474
76,10124,2460
75,10137,2660
76,10266,2371
76,10338,2090
76,10380,2517
75,10528,2706
76,10926,2674
78,10056,2103
83,10100,2693
77,10172,2115
77,10172,2086
77,10265,2336
76,10374,2951
75,10401,2854
76,10531,2719
77,10583,2565
75,10674,2074
75,10744,2545
82,10772,2941
76,10833,2676
76,10885,2730
76,10890,2880
77,10076,2703
77,10091,2701
77,10116,2428
77,10120,2445
80,10136,2569
78,10206,2996
84,10332,2020
78,10344,2771
78,10407,2867
82,10421,2374
77,10621,2341
79,10823,2148
76,10890,2896
77,10896,2852
77,10949,2114
80,10059,2305
79,10085,2151
80,10087,2231
78,10119,2843
79,10123,2191
79,10163,2072
85,10184,2942
79,10274,2363
85,10329,2782
79,10399,2612
78,10409,2617
79,10411,2525
77,10417,2627
79,10489,2777
81,10519,2882
79,10542,2745
78,10590,2425
77,10698,2507
78,10827,2961
80,10838,2976
77,10851,2377
77,10870,2721
78,10890,2743
78,10889,2929
78,10908,2763
77,10908,2788
79,10960,2620
78,10964,2859
78,10982,2021
79,10210,2115
79,10665,2747
79,10858,2390
79,10103,2794
80,10131,2059
80,10209,2760
80,10330,2031
79,10333,2524
86,10382,2978
80,10393,2602
81,10421,2948
80,10443,2391
82,10526,2356
80,10556,2655
80,10585,2303
79,10625,2452
80,10630,2472
82,10662,2493
80,10657,2318
80,10678,2931
79,10710,2937
79,10734,2774
79,10740,2942
81,10742,2897
80,10752,2397
80,10782,2555
88,10728,2476
79,10832,2327
79,10869,2992
80,10887,2950
79,10903,2688
80,10927,2694
81,10938,2451
79,10954,2744
81,10960,2762
82,10071,2975
81,10344,2490
82,10354,2516
81,10550,2677
82,10665,2417
83,10718,2601
87,10727,2994
82,10884,2996
82,10105,2815
84,10304,2429
83,10486,2818
81,10691,2353
83,10766,2229
82,10798,2459
83,10818,2429
89,10853,2079
83,10856,2715
85,10886,2044
85,10909,2524
82,10928,2745
85,10920,2579
83,10933,2705
83,10998,2623
82,10995,2572
86,10144,2083
84,10186,2908
83,10197,2366
84,10491,2716
83,10499,2409
83,10523,2870
84,10663,2365
86,10683,2176
85,10073,2022
85,10202,2106
83,10349,2796
87,10362,2095
83,10414,2902
85,10490,2762
86,10619,2170
85,10625,2081
88,10638,2920
84,10660,2388
85,10674,2413
85,10672,2149
84,10680,2512
98,10923,2576
84,10944,2072
86,10133,2273
86,10359,2998
86,10405,2131
90,10446,2921
85,10488,2375
86,10534,2384
99,10596,2969
86,10615,2325
84,10618,2658
86,10625,2190
85,10626,2742
86,10682,2156
85,10766,2173
87,10800,2484
85,10798,2500
106,10891,2590
85,10935,2315
84,10954,2749
85,10972,2587
85,10980,2461
86,10177,2927
88,10266,2367
87,10322,2500
86,10374,2937
86,10383,2130
91,10406,2378
88,10401,2002
86,10533,2949
87,10598,2955
87,10640,2082
87,10701,2537
85,10725,2594
88,10782,2658
86,10800,2391
87,10841,2998
87,10856,2738
87,10909,2298
86,10928,2456
86,10034,2953
86,10094,2438
93,10140,2393
90,10258,2004
88,10355,2069
90,10426,2393
91,10432,2256
87,10499,2855
90,10491,2885
88,10521,2080
87,10519,2648
88,10535,2667
91,10659,2543
87,10641,2373
87,10678,2990
88,10683,2274
86,10751,2940
88,10772,2940
87,10790,2753
87,10805,2415
95,10839,2145
90,10878,2163
87,10886,2800
88,10924,2471
87,10993,2468
89,10049,2997
88,10087,2422
90,10202,2879
89,10314,2652
93,10306,2942
88,10357,2079
88,10375,2105
87,10465,2823
89,10502,2903
88,10553,2366
89,10630,2995
88,10643,2056
88,10694,2077
88,10727,2059
89,10744,2122
90,10772,2056
93,10806,2503
97,10823,2036
88,10917,2153
88,10965,2589
94,10989,2941
89,10096,2734
92,10151,2039
89,10148,2276
89,10162,2899
92,10197,2493
89,10273,2260
89,10404,2113
91,10421,2024
91,10493,2380
90,10498,2725
89,10539,2648
89,10615,2674
89,10664,2726
89,10679,2464
89,10726,2558
89,10794,2941
90,10804,2206
89,10811,2788
89,10838,2063
90,10883,2288
89,10919,2390
90,10938,2730
89,10965,2420
90,10004,2571
92,10136,2900
91,10292,2947
90,10335,2833
91,10342,2995
90,10374,2614
120,10448,2924
90,10433,2826
90,10442,2833
102,10580,2925
91,10627,2129
90,10640,2677
106,10707,2301
90,10685,2688
90,10684,2480
90,10699,2170
90,10714,2660
91,10751,2640
92,10778,2265
90,10813,2738
91,10843,2252
91,10848,2762
90,10870,2284
92,10902,2154
92,10917,2513
89,10936,2630
95,10974,2537
90,10977,2417
91,10177,2105
92,10252,2433
91,10270,2795
91,10295,2977
94,10348,2008
92,10358,2536
91,10367,2558
91,10377,2633
90,10386,2648
90,10392,2671
91,10394,2104
91,10396,2694
91,10436,2841
91,10468,2938
95,10633,2471
90,10653,2063
91,10662,2517
91,10665,2710
91,10687,2495
92,10748,2580
92,10919,2486
92,10931,2044
92,10957,2063
94,10028,2086
92,10165,2366
92,10323,2531
92,10407,2817
94,10611,2953
94,10620,2695
92,10689,2511
93,10851,2002
92,10866,2530
92,10890,2131
96,10946,2699
94,10004,2083
93,10088,2785
94,10087,2685
94,10134,2723
94,10414,2053
94,10414,2150
93,10427,2434
93,10429,2028
93,10443,2470
93,10515,2661
93,10549,2859
92,10655,2554
93,10816,2988
93,10829,2944
96,10834,2004
94,10852,2789
96,10883,2632
93,10889,2115
93,10919,2374
93,10045,2712
94,10047,2981
95,10090,2767
94,10177,2358
102,10223,2370
94,10249,2424
99,10262,2644
94,10409,2134
95,10433,2278
94,10444,2901
94,10495,2897
94,10506,2904
94,10565,2304
95,10599,2002
96,10611,2204
95,10646,2663
95,10645,2940
94,10677,2716
95,10714,2973
94,10758,2798
94,10775,2647
94,10798,2049
94,10821,2230
96,10864,2191
94,10943,2025
96,10992,2478
95,10077,2658
95,10189,2355
98,10313,2993
103,10327,2470
96,10348,2244
96,10454,2053
95,10481,2049
96,10513,2922
95,10523,2130
97,10616,2381
96,10615,2899
95,10747,2681
95,10773,2612
95,10804,2979
95,10844,2048
95,10900,2939
97,10901,2388
102,10911,2513
98,10927,2083
96,10017,2764
99,10026,2106
96,10024,2750
97,10085,2306
101,10171,2966
97,10282,2130
98,10276,2588
97,10292,2027
97,10306,2854
95,10345,2967
96,10353,2497
95,10423,2655
97,10474,2010
97,10509,2977
96,10526,2151
97,10552,2114
97,10568,2385
97,10649,2314
100,10698,2597
96,10697,2544
96,10738,2719
96,10800,2017
97,10911,2116
97,10921,2498
96,10972,2111
96,10040,2972
106,10130,2982
98,10126,2265
108,10137,2356
97,10158,2743
99,10215,2899
98,10212,2351
96,10327,2926
97,10330,2933
97,10429,2651
98,10453,2047
97,10494,2937
97,10596,2339
97,10698,2553
98,10878,2132
97,10891,2375
98,10933,2566
97,10978,2163
98,10999,2066
99,10021,2728
100,10217,2386
99,10332,2483
98,10437,2644
99,10437,2224
98,10449,2207
99,10461,2282
99,10472,2376
99,10534,2068
98,10541,2171
99,10603,2829
98,10621,2306
98,10625,2714
99,10652,2061
99,10657,2302
99,10781,2307
99,10788,2964
99,10818,2808
107,10896,2053
99,10966,2263
99,10994,2930
100,10002,2218
101,10023,2960
99,10239,2284
99,10283,2887
100,10316,2930
101,10341,2751
106,10344,2271
105,10438,2937
99,10462,2899
100,10477,2193
101,10525,2157
99,10564,2111
99,10577,2880
101,10613,2953
100,10639,2351
100,10647,2652
98,10752,2807
99,10810,2522
103,10908,2490
99,10922,2407
99,10992,2584
100,10028,2822
100,10067,2720
100,10166,2662
100,10324,2839
101,10332,2809
102,10384,2228
100,10442,2636
100,10465,2246
101,10488,2377
102,10537,2261
101,10635,2174
100,10708,2956
101,10842,2812
106,10845,2031
100,10872,2039
102,10036,2709
101,10108,2722
101,10115,2257
101,10134,2610
101,10171,2752
104,10173,2976
100,10181,2743
101,10258,2865
102,10564,2768
106,10650,2026
101,10654,2740
101,10681,2357
101,10692,2535
101,10726,2662
102,10757,2302
101,10768,2311
101,10775,2955
101,10887,2315
102,10928,2543
102,10940,2256
103,10980,2071
103,10224,2919
105,10292,2778
102,10292,2841
102,10295,2813
102,10320,2297
105,10325,2024
101,10343,2840
104,10493,2288
102,10524,2995
103,10596,2003
103,10635,2752
103,10677,2327
103,10682,2929
104,10793,2392
104,10911,2065
102,10959,2943
104,10105,2257
103,10153,2707
103,10369,2903
103,10419,2262
104,10445,2292
106,10519,2176
102,10557,2992
103,10606,2839
103,10627,2588
107,10672,2593
103,10733,2654
104,10805,2566
105,10041,2736
105,10073,2392
116,10096,2607
104,10187,2984
104,10197,2987
103,10305,2897
104,10413,2275
104,10448,2910
104,10507,2212
104,10506,2412
105,10538,2283
115,10631,2977
104,10648,2138
104,10657,2156
105,10686,2208
105,10720,2569
104,10748,2481
104,10750,2933
103,10755,2941
104,10786,2992
104,10786,2540
104,10850,2365
112,10973,2527
108,10988,2457
104,10104,2741
104,10121,2778
105,10157,2684
106,10197,2751
104,10199,2997
106,10217,2200
107,10261,2249
105,10265,2236
106,10274,2035
104,10287,2596
104,10379,2933
106,10388,2053
107,10452,2162
104,10460,2869
104,10473,2862
106,10516,2655
104,10562,2925
106,10577,2767
106,10584,2180
105,10659,2013
106,10679,2966
106,10740,2919
105,10753,2997
106,10800,2534
105,10847,2746
107,10941,2949
108,10021,2609
106,10064,2624
106,10089,2253
107,10206,2605
107,10323,2775
107,10351,2457
106,10392,2967
107,10412,2320
106,10422,2325
106,10437,2312
106,10544,2432
106,10570,2229
107,10612,2796
106,10635,2009
110,10725,2800
107,10982,2764
108,10004,2353
108,10071,2831
108,10129,2667
106,10148,2675
108,10212,2397
106,10243,2954
107,10250,2393
108,10255,2758
108,10303,2812
107,10376,2378
106,10408,2328
107,10424,2340
107,10433,2327
107,10442,2922
107,10519,2305
108,10624,2813
108,10627,2832
107,10643,2129
107,10716,2959
110,10830,2293
107,10874,2143
108,10003,2938
108,10109,2600
108,10258,2975
108,10253,2775
109,10252,2957
108,10261,2397
108,10271,2772
108,10462,2917
109,10551,2653
108,10622,2033
109,10636,2022
108,10675,2616
107,10912,2556
108,10036,2907
110,10087,2646
113,10105,2919
109,10255,2727
108,10272,2814
108,10273,2998
108,10275,2986
108,10353,2864
108,10597,2881
111,10627,2781
110,10782,2450
109,10913,2574
109,10998,2430
109,10003,2990
109,10120,2967
117,10216,2424
111,10366,2780
110,10366,2596
110,10400,2372
112,10426,2519
115,10542,2305
118,10564,2187
110,10584,2732
111,10599,2362
111,10807,2990
109,10844,2326
110,10941,2111
112,10957,2570
115,10943,2754
117,10207,2372
112,10217,2594
111,10268,2685
115,10316,2841
112,10367,2613
112,10383,2421
112,10398,2959
112,10400,2096
110,10431,2133
112,10490,2987
110,10538,2638
111,10575,2703
113,10579,2086
112,10648,2714
111,10661,2610
112,10679,2883
117,10781,2949
112,10824,2527
118,10817,2583
115,10915,2957
111,10958,2037
114,10982,2599
112,10014,2879
112,10132,2654
113,10121,2993
112,10185,2803
117,10199,2702
112,10210,2701
114,10213,2933
112,10222,2727
112,10237,2744
113,10274,2248
114,10279,2458
112,10281,2409
112,10305,2464
113,10392,2498
112,10421,2713
114,10425,2272
112,10509,2805
112,10524,2191
113,10612,2039
112,10655,2047
113,10687,2246
113,10836,2397
114,10852,2100
115,10890,2369
113,10881,2399
113,10905,2095
115,10902,2505
113,10971,2035
112,10984,2198
112,10988,2184
115,10003,2257
112,10024,2468
116,10058,2616
120,10099,2827
113,10147,2536
114,10217,2781
112,10218,2500
113,10226,2914
112,10297,2585
113,10296,2678
113,10353,2997
115,10357,2535
114,10362,2527
112,10375,2444
113,10398,2560
113,10424,2930
112,10438,2196
114,10449,2263
114,10486,2252
113,10493,2371
113,10584,2990
113,10647,2673
112,10667,2854
113,10688,2207
112,10712,2953
113,10737,2320
113,10751,2052
117,10748,2361
112,10776,2335
113,10793,2335
113,10800,2685
114,10826,2276
113,10867,2692
113,10932,2558
113,10944,2632
113,10976,2693
114,10981,2493
115,10993,2773
115,10012,2443
117,10016,2370
115,10076,2357
114,10259,2276
113,10391,2782
114,10449,2950
114,10462,2262
116,10479,2101
114,10498,2336
114,10501,2806
113,10563,2816
115,10572,2825
116,10618,2951
114,10637,2440
116,10657,2861
113,10731,2966
113,10732,2880
113,10744,2889
114,10773,2688
114,10785,2339
114,10784,2688
118,10879,2431
114,10915,2550
115,10937,2391
115,10005,2529
116,10097,2329
115,10097,2104
115,10187,2517
115,10248,2691
118,10251,2050
115,10309,2634
125,10308,2668
117,10376,2662
116,10411,2786
116,10588,2971
115,10640,2219
115,10713,2878
116,10721,2284
115,10726,2679
115,10029,2928
115,10044,2826
115,10058,2665
116,10068,2360
115,10089,2876
119,10112,2311
115,10111,2737
116,10123,2725
116,10167,2769
116,10185,2726
118,10198,2574
117,10332,2989
115,10408,2958
117,10426,2691
117,10441,2679
120,10458,2072
116,10492,2833
117,10510,2317
116,10537,2209
116,10571,2976
120,10614,2495
120,10639,2809
118,10649,2663
117,10723,2882
118,10776,2168
116,10792,2470
116,10863,2567
117,10097,2727
117,10234,2995
117,10255,2988
116,10261,2818
119,10268,2306
118,10282,2986
119,10288,2826
117,10345,2811
123,10431,2540
122,10457,2521
118,10490,2283
118,10521,2290
118,10550,2363
117,10614,2936
119,10687,2274
117,10899,2610
118,10905,2538
118,10970,2677
118,10001,2415
120,10056,2842
118,10129,2652
118,10180,2802
118,10184,2812
119,10183,2418
117,10197,2832
117,10199,2854
119,10246,2443
118,10293,2493
118,10307,2729
118,10332,2805
118,10337,2051
118,10443,2801
117,10592,2836
118,10609,2919
118,10613,2976
118,10614,2464
120,10638,2252
119,10788,2273
119,10882,2505
118,10913,2636
118,10932,2471
118,10971,2504
120,10003,2666
120,10015,2541
118,10020,2832
120,10042,2967
119,10070,2740
118,10078,2633
119,10113,2355
120,10152,2750
119,10207,2600
119,10229,2442
123,10231,2791
119,10234,2432
118,10268,2928
119,10293,2519
119,10323,2977
123,10352,2961
119,10337,2279
120,10391,2569
121,10484,2820
119,10527,2730
120,10544,2574
119,10570,2699
120,10612,2868
119,10638,2607
119,10639,2591
119,10642,2266
119,10718,2388
119,10838,2273
120,10847,2394
118,10906,2623
119,10939,2650
120,10951,2657
119,10981,2669
119,10977,2527
120,10049,2305
120,10073,2728
119,10082,2638
120,10089,2779
120,10139,2550
120,10150,2849
119,10241,2912
120,10283,2952
121,10289,2606
122,10291,2672
120,10402,2302
120,10429,2681
121,10449,2951
122,10522,2556
121,10565,2208
120,10613,2598
120,10846,2274
122,10975,2763
120,10995,2689
122,10013,2273
123,10093,2050
120,10146,2711
121,10197,2550
121,10272,2334
120,10300,2564
120,10343,2776
121,10396,2318
130,10443,2809
122,10498,2315
121,10600,2540
121,10613,2854
121,10626,2579
137,10879,2959
122,10943,2299
121,10998,2619
121,10007,2659
121,10015,2670
122,10041,2311
121,10091,2744
127,10088,2374
121,10104,2754
123,10119,2364
121,10134,2726
123,10158,2443
124,10270,2225
123,10322,2273
122,10346,2923
121,10383,2689
123,10395,2696
123,10414,2861
121,10426,2872
123,10425,2270
122,10434,2707
125,10547,2868
123,10748,2492
122,10013,2730
126,10097,2566
129,10156,2371
122,10321,2654
124,10366,2839
126,10441,2056
124,10471,2994
123,10512,2283
123,10544,2161
125,10554,2970
123,10569,2565
122,10584,2587
127,10600,2961
124,10619,2568
122,10639,2970
129,10660,2970
123,10806,2397
126,10846,2232
123,10880,2355
124,10883,2455
123,10898,2422
123,10974,2654
124,10093,2657
124,10129,2706
123,10175,2507
124,10181,2525
124,10275,2357
125,10348,2366
123,10370,2795
125,10382,2567
123,10495,2910
124,10500,2766
124,10507,2501
123,10518,2516
123,10531,2531
124,10540,2546
127,10617,2917
124,10677,2227
124,10784,2241
126,10987,2678
126,10036,2287
126,10059,2559
125,10079,2513
124,10085,2761
125,10130,2688
127,10214,2679
126,10355,2745
125,10359,2360
125,10400,2712
126,10509,2350
125,10549,2667
126,10552,2841
125,10578,2867
130,10596,2409
124,10592,2606
124,10607,2617
125,10705,2986
124,10711,2989
125,10745,2525
125,10777,2997
125,10783,2988
127,10914,2776
127,10019,2291
127,10044,2249
126,10065,2542
131,10073,2048
126,10130,2668
126,10147,2452
126,10161,2888
126,10217,2968
126,10273,2368
126,10490,2366
126,10585,2882
125,10702,2981
127,10815,2044
131,10010,2339
126,10042,2771
134,10108,2479
